,sentence,label
2580,"Sentence: ""Dull headache every morning yet only after rising from bed""",3
2581,"Sentence: ""Dulness of the whole head and unsteadiness of it with tension of the muscles of the throat and back of the neck""",3
2582,"Sentence: ""Continual stupid feeling in the head""",3
2583,"Sentence: ""Stupid and dizzy feeling in the head so that frequently he does not know what he is doing""",3
2584,"Sentence: ""Stupefied feeling in the head with tightness on the chest and weakness of the whole body""",3
2585,"Sentence: ""Gloomy and dull feeling in the head with whirling dizziness for four days""",3
2586,"Sentence: ""Heaviness of the head she could scarcely lift it""",3
2587,"Sentence: ""Heaviness of the head in the evening and after lying down one-sided headache""",3
2588,"Sentence: ""Heaviness of the head every morning when rising which is better after two hours""",3
2589,"Sentence: ""It seems to me that I have taken cold by the sensation although I have not exposed myself head troubles me very much the anterior and posterior nares and the pharynx seem as though they had been skinned these feelings are mostly confined to the right side head feels dull and heavy and there is a thick yellow mucous discharge from the right side and on putting the finger into the nose it becomes bloody the sensation is the same that I once had after snuffing persulphate of iron into the nose a kind of excoriated sensation""",3
2590,"Sentence: ""At PM I have a very severe headache which runs from my right temple to my left and extends into my eyes and nose""",3
2591,"Sentence: ""Headache all day worse from to PM""",3
2592,"Sentence: ""In the evening had a severe headache characterized by pressing pains in the temples which seemed to press outwards began at PM and continued till next morning have had similar headaches after drinking strong coffee but had taken no coffee while taking the medicine""",3
2593,"Sentence: ""Violent headache as if the head would burst""",3
2594,"Sentence: ""Intense headache in the morning on waking and after getting up""",3
2595,"Sentence: ""Headache all day with great mental depression""",3
2596,"Sentence: ""Headache on waking better after moving about""",3
2597,"Sentence: ""Headache almost all night and when I got up this morning lasting until noon""",3
2598,"Sentence: ""Headache and weakness much worse from walking in the open air""",3
2599,"Sentence: ""After a papescent stool headache""",3
2600,"Sentence: ""Headache in the forenoon as if the brain were crushed""",3
2601,"Sentence: ""Headache as from pressure from within outward""",3
2602,"Sentence: ""Headache as if the eyes would fall out""",3
2603,"Sentence: ""Headache as if the head would burst also when coughing""",3
2604,"Sentence: ""Headache as from jolting after the noonday sleep""",3
2605,"Sentence: ""Headache in the morning with nausea until noon""",3
2606,"Sentence: ""Headache most severe towards evening particularly when shaking the head""",3
2607,"Sentence: ""The headache is better when lying down near an open window""",3
2608,"Sentence: ""Following the perspiration headache in the right side of the head and face not severe but with a surging sensation in the forehead like waves of pain rolling up and beating against the frontal bone pain in head more severe still on the right side somewhat abated after eating dinner increased again in ten minutes severe pain in the head extending somewhat to the left side of the forehead with the flush slight increase pressive headache all the time in the evening most in the frontal region lasting till midnight but abating after going to bed headache returned but not so severe as yesterday pain in forehead quite violent violent pain in the head mostly in the forehead and malar bones with heat in the forehead headache relieved by rest and sleep for three hours in the afternoon some headache and pain in the face but not marked unless she thinks about it then the pain is quite severe headache abated general dull headache all day with pallor of face headache abating""",3
2609,"Sentence: ""Pain in the head once every minute a stitching pain in the head coming up the back at every step""",3
