,sentence,label
1935,"Sentence: ""Drawing extending from the right hip to the sole of the foot the entire day""",94
1936,"Sentence: ""Coming from college felt a light sensation in the left limb from the hip down""",94
1937,"Sentence: ""Some pain in lower limbs most in thighs a""",94
1938,"Sentence: ""Sensation in the left lower extremity as if a mouse were running up and down""",94
1939,"Sentence: ""Purring in the lower limbs arms and hands""",95
1940,"Sentence: ""Bruised pain and weakness in the hip-joint worse when rising from a seat so that she cannot walk without holding on to something it became better from continued walking""",95
1941,"Sentence: ""Pain as if bruised in right hip-joint only when lying on that side""",95
1942,"Sentence: ""Cramping pain in hip-joint she must walk about to relieve it""",95
1943,"Sentence: ""Intermittent drawing pressure directly over the right buttock""",95
1944,"Sentence: ""Rending pressure over the right hip from before backwards""",95
1945,"Sentence: ""Pressure in the right hip-joint close to the body coming on gradually getting to its height and then gradually going off""",95
1946,"Sentence: ""Pain in the hip worse from walking a""",95
1947,"Sentence: ""Pains in hips and thighs extending to near the knees a""",95
1948,"Sentence: ""My hip seems well so long as I keep still but after moving the pulling commences pain not so severe""",96
1949,"Sentence: ""Visible but painless jerking in one buttock and corresponding thigh""",96
1950,"Sentence: ""Trembling of the thigh and knee without chilliness with jerking in the muscles of the thigh""",96
1951,"Sentence: ""Weakness and aching in the thighs especially when going upstairs a""",96
1952,"Sentence: ""She felt that she had a weight pressing on her thighs momentary""",96
1953,"Sentence: ""Cramp in the inner side of the thigh when walking""",96
1954,"Sentence: ""Cramp in the thigh when walking""",96
1955,"Sentence: ""Bruised pain in the thighs when touching them with tension therein when walking""",96
1956,"Sentence: ""At night during sleep severe bruised pain and exhaustion in the thighs and upper arm but only during slumber on awaking it passed off immediately""",96
1957,"Sentence: ""Paralytic tension in the right thigh and hip-joint when walking""",96
1958,"Sentence: ""Tension in the left thigh and leg like pain when parts have gone to sleep extending to the sole of the foot""",96
1959,"Sentence: ""Drawing in the thighs""",96
1960,"Sentence: ""Drawing pain in the femora from below upward""",96
1961,"Sentence: ""Spasmodic jerkings in the muscles of the thigh when walking""",96
1962,"Sentence: ""Tearing in the right thigh when walking with pain of the parts from touch""",96
1963,"Sentence: ""Tearing in the whole thigh particularly in the knees after dinner and supper""",96
1964,"Sentence: ""Burning tearing at inner part of left buttock""",96
1965,"Sentence: ""Short pain in the right thigh in the evening after lying down so severe that she had to lie without being able to move sixteen evenings in succession""",96
1966,"Sentence: ""Pain in the nates so that he can scarcely sit""",96
1967,"Sentence: ""The femora are painful when sitting she must change her seat frequently""",96
1968,"Sentence: ""The posterior muscles of the thigh are very painful when sitting""",96
1969,"Sentence: ""Undulating pain in the upper part of the femur""",96
1970,"Sentence: ""Soreness and burning pain between the nates""",96
